item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT10000,5000,18-10-2025,Skirt,Western,1,2925,2925,Bhavnagar,Gujarat,Online,28,5,Card,Yes,SheStyle
IT10004,5004,25-10-2025,Lehenga,Ethnic,2,9274,18548,Vadodara,Gujarat,Offline,21,10,Cash,Yes,SheStyle
IT10004,5004,06-06-2025,Jeans,Western,2,2732,5464,Ahmedabad,Gujarat,Online,37,20,UPI,No,SheStyle
IT10006,5006,26-09-2025,Jeans,Western,2,2924,5848,Bhavnagar,Gujarat,Online,20,5,,Yes,SheStyle
IT10007,5007,09-02-2025,Top,Western,1,,,Bhavnagar,Gujarat,Offline,38,5,,Yes,SheStyle
IT10009,5009,29-11-2025,Saree,Ethnic,3,8184,24552,Rajkot,Gujarat,Online,23,15,,Yes,SheStyle
IT10010,5010,28-07-2025,Lehenga,Ethnic,4,7155,28620,Rajkot,Gujarat,Offline,22,10,,Yes,SheStyle
IT10010,5010,14-10-2025,Skirt,Western,2,1754,3508,Rajkot,Tamil Nadu,Online,40,10,Card,No,SheStyle
IT10014,5014,19-04-2025,Leggings,Casual,2,967,1934,Rajkot,Tamil Nadu,,27,0,UPI,No,SheStyle
IT10018,5018,09-12-2025,Saree,Ethnic,1,9576,9576,Ahmedabad,Tamil Nadu,,44,15,Cash,Yes,SheStyle
IT10019,5019,12-02-2025,Anarkali Suit,Ethnic,4,7009,28036,Ahmedabad,Tamil Nadu,,26,15,UPI,Yes,SheStyle
IT10022,5022,12-04-2025,Jeans,Western,4,2239,8956,Surat,Tamil Nadu,,44,20,Card,Yes,SheStyle
IT10024,5024,05-06-2025,Jeans,Western,1,2670,2670,Bhavnagar,Tamil Nadu,,26,20,UPI,Yes,SheStyle
IT10026,5026,08-01-2025,Lehenga,Ethnic,3,3173,9519,Rajkot,Tamil Nadu,,39,15,UPI,Yes,SheStyle
IT10029,5029,20-01-2025,Anarkali Suit,Ethnic,5,6353,31765,Rajkot,Tamil Nadu,Offline,45,5,Card,No,SheStyle
IT10030,5030,08-03-2025,Leggings,Casual,3,1394,4182,Bhavnagar,Tamil Nadu,Offline,44,5,UPI,Yes,SheStyle
IT10032,5032,25-01-2025,Skirt,Western,5,2244,11220,Rajkot,Tamil Nadu,Offline,27,15,Card,Yes,SheStyle
IT10035,5035,29-03-2025,Top,Western,5,1435,7175,Rajkot,Tamil Nadu,Offline,23,0,Card,No,SheStyle
IT10037,5037,16-07-2025,Lehenga,Ethnic,3,4486,13458,Surat,Tamil Nadu,Online,31,5,Card,No,SheStyle
IT10038,5038,27-07-2025,Anarkali Suit,Ethnic,3,7486,22458,Surat,Tamil Nadu,Offline,31,5,Cash,Yes,SheStyle
IT10042,5042,13-10-2025,Jeans,Western,2,2742,5484,Rajkot,Tamil Nadu,Online,22,10,UPI,No,SheStyle
